52, 1, 1, 1, 0.0588483, 1, 0.999879, 1, 0.000215, 0.0537728, 1.11111e-06, 1, 0.650008, 0.978508, 5.44444e-05, 1, 0.00734833, 0.0136433, 5.55556e-07, 5.27778e-05, 0, 1, 1, 1, 0.000934444, 1, 0.12636, 0.218654, 3.33333e-06, 0.000826111, 0, 1, 0.460344, 0.888637, 4.83333e-05, 1, 0.00683722, 0.0128156, 0, 5.72222e-05, 0, 1, 0.0169839, 0.0592228, 1.11111e-06, 0.938126, 0.000191667, 0.000366111, 0, 0, 0, 
53, 1, 1, 1, 0.0609728, 1, 0.999917, 1, 0.000225556, 0.0558144, 1.11111e-06, 1, 0.663737, 0.981481, 5.88889e-05, 1, 0.00779111, 0.0144322, 5.55556e-07, 5.33333e-05, 0, 1, 1, 1, 0.000983889, 1, 0.133308, 0.229788, 3.33333e-06, 0.000872778, 0, 1, 0.528031, 0.929878, 6.05556e-05, 1, 0.00840833, 0.01584, 5.55556e-07, 6.61111e-05, 0, 1, 0.0206522, 0.0714033, 1.66667e-06, 0.952936, 0.000228889, 0.000447222, 0, 0, 0, 
54, 1, 1, 1, 0.0631883, 1, 0.999936, 1, 0.000241667, 0.0578494, 1.11111e-06, 1, 0.677166, 0.984013, 6.22222e-05, 1, 0.00825944, 0.0152222, 5.55556e-07, 5.66667e-05, 0, 1, 1, 1, 0.00104333, 1, 0.14034, 0.241217, 3.33333e-06, 0.000917778, 0, 1, 0.599143, 0.959639, 7.44444e-05, 1, 0.0103811, 0.0195178, 5.55556e-07, 8.11111e-05, 0, 1, 0.0249461, 0.0856039, 1.66667e-06, 0.964845, 0.000284444, 0.000562778, 0, 0, 0, 
55, 1, 1, 1, 0.0654411, 1, 0.999953, 1, 0.000254444, 0.0598833, 1.11111e-06, 1, 0.69037, 0.986272, 6.61111e-05, 1, 0.00871389, 0.0160589, 5.55556e-07, 6e-05, 0, 1, 1, 1, 0.00109, 1, 0.147666, 0.252997, 3.88889e-06, 0.000965, 0, 1, 0.670958, 0.979279, 9.27778e-05, 1, 0.0128228, 0.0240417, 5.55556e-07, 9.88889e-05, 0, 1, 0.03029, 0.102199, 2.22222e-06, 0.974094, 0.000344444, 0.000700556, 0, 0, 0, 
56, 1, 1, 1, 0.0677578, 1, 0.999972, 1, 0.000267778, 0.0620167, 1.11111e-06, 1, 0.703296, 0.988275, 7.05556e-05, 1, 0.00917667, 0.0169239, 5.55556e-07, 6.44444e-05, 0, 1, 1, 1, 0.00115111, 1, 0.155185, 0.264863, 5e-06, 0.00102, 0, 1, 0.741075, 0.990592, 0.000115556, 1, 0.0157533, 0.0296889, 5.55556e-07, 0.000122778, 0, 1, 0.0367194, 0.121893, 2.77778e-06, 0.981242, 0.000433333, 0.000862222, 0, 0, 0, 
57, 1, 1, 1, 0.0701122, 1, 0.999978, 1, 0.000280556, 0.0641178, 1.11111e-06, 1, 0.715827, 0.990021, 7.38889e-05, 1, 0.00968278, 0.0178472, 5.55556e-07, 6.72222e-05, 0, 1, 1, 1, 0.00120889, 1, 0.162817, 0.277162, 5e-06, 0.00107833, 0, 1, 0.806313, 0.996396, 0.000151111, 1, 0.0194617, 0.0364856, 5.55556e-07, 0.000157222, 0, 1, 0.0445356, 0.144638, 3.33333e-06, 0.986716, 0.000518333, 0.00106667, 0, 5.55556e-07, 0, 
58, 1, 1, 1, 0.0724794, 1, 0.999986, 1, 0.000293333, 0.0662739, 1.11111e-06, 1, 0.728172, 0.991517, 7.77778e-05, 1, 0.0101956, 0.0187739, 5.55556e-07, 7.22222e-05, 0, 1, 1, 1, 0.00127222, 1, 0.17067, 0.289529, 5e-06, 0.00113444, 0, 1, 0.863524, 0.998821, 0.000188889, 1, 0.0238717, 0.0445483, 5.55556e-07, 0.000193889, 0, 1, 0.05367, 0.170783, 3.88889e-06, 0.990796, 0.000644444, 0.00129611, 0, 2.22222e-06, 0, 
59, 1, 1, 1, 0.0748289, 1, 0.999991, 1, 0.000311667, 0.0684522, 1.11111e-06, 1, 0.740039, 0.992793, 8.22222e-05, 1, 0.0107244, 0.0197406, 5.55556e-07, 7.55556e-05, 0, 1, 1, 1, 0.00134278, 1, 0.178739, 0.302143, 5.55556e-06, 0.00119389, 0, 1, 0.910618, 0.999689, 0.000238889, 1, 0.0293806, 0.0545433, 5.55556e-07, 0.000236111, 0, 1, 0.064765, 0.200389, 5.55556e-06, 0.993646, 0.000796111, 0.00158778, 0, 3.33333e-06, 0, 
60, 1, 1, 1, 0.077265, 1, 0.999995, 1, 0.000328889, 0.0706644, 2.22222e-06, 1, 0.751599, 0.993931, 8.88889e-05, 1, 0.0112889, 0.0207422, 5.55556e-07, 7.83333e-05, 0, 1, 1, 1, 0.00141, 1, 0.186961, 0.315083, 5.55556e-06, 0.00126278, 0, 1, 0.946232, 0.999926, 0.000295, 1, 0.0359994, 0.0668539, 1.11111e-06, 0.000287778, 0, 1, 0.0777906, 0.233918, 7.77778e-06, 0.995717, 0.000991667, 0.001955, 0, 3.88889e-06, 0, 
61, 1, 1, 1, 0.07979, 1, 0.999996, 1, 0.000349444, 0.0729878, 2.22222e-06, 1, 0.762662, 0.994852, 9.11111e-05, 1, 0.0118856, 0.0217556, 5.55556e-07, 8.22222e-05, 0, 1, 1, 1, 0.00147667, 1, 0.195487, 0.327998, 6.11111e-06, 0.00133611, 0, 1, 0.970867, 0.999988, 0.000365556, 1, 0.0441389, 0.0817011, 1.11111e-06, 0.00034, 0, 1, 0.0930972, 0.271252, 1e-05, 0.997114, 0.00122889, 0.00238, 0, 6.66667e-06, 0, 
62, 1, 1, 1, 0.0822728, 1, 0.999998, 1, 0.000366667, 0.0752894, 2.22222e-06, 1, 0.773502, 0.995672, 9.5e-05, 1, 0.0124494, 0.0228489, 5.55556e-07, 8.55556e-05, 0, 1, 1, 1, 0.00154111, 1, 0.204126, 0.341207, 6.11111e-06, 0.00139889, 0, 1, 0.986008, 0.999999, 0.000454444, 1, 0.0540244, 0.0993917, 1.11111e-06, 0.00042, 0, 1, 0.111235, 0.312373, 1.16667e-05, 0.998091, 0.00151389, 0.00295944, 0, 1.11111e-05, 0, 
63, 1, 1, 1, 0.0847694, 1, 0.999998, 1, 0.000388889, 0.0775967, 2.22222e-06, 1, 0.783944, 0.996344, 9.94444e-05, 1, 0.0130267, 0.02398, 5.55556e-07, 8.72222e-05, 0, 1, 1, 1, 0.00161222, 1, 0.21291, 0.354446, 7.22222e-06, 0.00147556, 0, 1, 0.994107, 1, 0.000567222, 1, 0.0660806, 0.120866, 1.66667e-06, 0.000523333, 0, 1, 0.132443, 0.356781, 1.55556e-05, 0.998758, 0.00187056, 0.00363556, 0, 1.38889e-05, 0, 
64, 1, 1, 1, 0.08733, 1, 0.999999, 1, 0.000406667, 0.0799522, 2.22222e-06, 1, 0.794251, 0.996941, 0.000102778, 1, 0.0136906, 0.0251117, 5.55556e-07, 9.11111e-05, 0, 1, 1, 1, 0.00169556, 1, 0.221735, 0.367811, 8.33333e-06, 0.00156111, 0, 1, 0.997841, 1, 0.000711667, 1, 0.08079, 0.146636, 2.77778e-06, 0.000650556, 0, 1, 0.156891, 0.404255, 1.83333e-05, 0.99921, 0.00228722, 0.00445167, 0, 1.77778e-05, 0, 
65, 1, 1, 1, 0.08994, 1, 0.999999, 1, 0.000430556, 0.0823478, 2.22222e-06, 1, 0.804013, 0.997454, 0.000104444, 1, 0.0143206, 0.0263233, 5.55556e-07, 9.27778e-05, 0, 1, 1, 1, 0.00177, 1, 0.230868, 0.381424, 8.88889e-06, 0.00162778, 0, 1, 0.999357, 1, 0.00088, 1, 0.0984389, 0.177034, 3.33333e-06, 0.000803889, 0, 1, 0.184887, 0.453791, 2.27778e-05, 0.999514, 0.00281278, 0.00545111, 5.55556e-07, 2.11111e-05, 0, 
66, 1, 1, 1, 0.0925389, 1, 1, 1, 0.000452222, 0.0847567, 2.22222e-06, 1, 0.813718, 0.997872, 0.000107222, 1, 0.0149922, 0.0274911, 5.55556e-07, 9.61111e-05, 0, 1, 1, 1, 0.00185278, 1, 0.240275, 0.395011, 8.88889e-06, 0.00171111, 0, 1, 0.999848, 1, 0.00107944, 1, 0.119724, 0.212623, 5.55556e-06, 0.000991667, 0, 1, 0.21672, 0.504307, 2.72222e-05, 0.999704, 0.00345, 0.006735, 5.55556e-07, 2.61111e-05, 0, 
67, 1, 1, 1, 0.095125, 1, 1, 1, 0.000481667, 0.0872367, 2.22222e-06, 1, 0.822828, 0.998224, 0.000112222, 1, 0.0156856, 0.0287728, 5.55556e-07, 0.000103889, 0, 1, 1, 1, 0.00192556, 1, 0.249817, 0.40876, 9.44444e-06, 0.00178389, 0, 1, 0.999968, 1, 0.00134389, 1, 0.145049, 0.253951, 7.22222e-06, 0.00122167, 0, 1, 0.252329, 0.555773, 3.5e-05, 0.999814, 0.00427444, 0.00824222, 5.55556e-07, 3.11111e-05, 0, 
68, 1, 1, 1, 0.0977489, 1, 1, 1, 0.000501111, 0.089735, 2.22222e-06, 1, 0.831684, 0.998522, 0.000117222, 1, 0.0163739, 0.0300794, 5.55556e-07, 0.000106667, 0, 1, 1, 1, 0.00200556, 1, 0.259495, 0.422616, 9.44444e-06, 0.00185833, 0, 1, 0.999994, 1, 0.00164944, 1, 0.175273, 0.301509, 7.77778e-06, 0.00151611, 0, 1, 0.291718, 0.606754, 4.16667e-05, 0.999887, 0.00527722, 0.0101489, 5.55556e-07, 4.33333e-05, 0, 
69, 1, 1, 1, 0.100532, 1, 1, 1, 0.000516667, 0.0923089, 2.22222e-06, 1, 0.840243, 0.998767, 0.000125, 1, 0.0170989, 0.0314478, 5.55556e-07, 0.000108889, 0, 1, 1, 1, 0.00209944, 1, 0.269453, 0.43641, 1e-05, 0.00193833, 0, 1, 1, 1, 0.00203, 1, 0.210514, 0.355462, 1.05556e-05, 0.00188389, 0, 1, 0.334658, 0.656144, 5.5e-05, 0.999942, 0.00651833, 0.0123839, 1.11111e-06, 5.77778e-05, 0, 
70, 1, 1, 1, 0.103257, 1, 1, 1, 0.00054, 0.09487, 2.22222e-06, 1, 0.848379, 0.998981, 0.000132222, 1, 0.0178611, 0.0328378, 5.55556e-07, 0.000112778, 0, 1, 1, 1, 0.00218278, 1, 0.279459, 0.450381, 1.05556e-05, 0.00202, 0, 1, 1, 1, 0.00250333, 1, 0.251541, 0.416092, 1.44444e-05, 0.00230333, 0, 1, 0.380586, 0.703527, 6.88889e-05, 0.999971, 0.00804111, 0.0150283, 1.11111e-06, 6.55556e-05, 0, 
71, 1, 1, 1, 0.106014, 1, 1, 1, 0.000565556, 0.0974178, 2.22222e-06, 1, 0.856248, 0.999173, 0.000137222, 1, 0.0186306, 0.0341822, 5.55556e-07, 0.000118333, 0, 1, 1, 1, 0.00228778, 1, 0.289537, 0.464478, 1.16667e-05, 0.00211944, 0, 1, 1, 1, 0.003055, 1, 0.298928, 0.482502, 1.83333e-05, 0.00283389, 0, 1, 0.429106, 0.748313, 8.33333e-05, 0.999983, 0.00982, 0.0182794, 1.11111e-06, 7.66667e-05, 0, 
72, 1, 1, 1, 0.108787, 1, 1, 1, 0.00059, 0.0999667, 2.22222e-06, 1, 0.863849, 0.999319, 0.000142222, 1, 0.0193611, 0.0356122, 5.55556e-07, 0.000123333, 0, 1, 1, 1, 0.00238389, 1, 0.299788, 0.478527, 1.22222e-05, 0.00219333, 0, 1, 1, 1, 0.00376222, 1, 0.352619, 0.552651, 2.27778e-05, 0.00347278, 0, 1, 0.479466, 0.789299, 0.000106667, 0.99999, 0.0120439, 0.0221678, 1.66667e-06, 8.83333e-05, 0, 
73, 1, 1, 1, 0.111626, 1, 1, 1, 0.000607222, 0.102628, 2.22222e-06, 1, 0.871205, 0.999436, 0.000147778, 1, 0.0201367, 0.0370011, 5.55556e-07, 0.000129444, 0, 1, 1, 1, 0.00248611, 1, 0.310171, 0.492412, 1.22222e-05, 0.00228167, 0, 1, 1, 1, 0.00455444, 1, 0.412079, 0.624747, 3e-05, 0.00424833, 0, 1, 0.530106, 0.825777, 0.000129444, 0.999996, 0.014655, 0.0269206, 1.66667e-06, 0.000113333, 0, 
74, 1, 1, 1, 0.114471, 1, 1, 1, 0.000633333, 0.105264, 2.22222e-06, 1, 0.878192, 0.999548, 0.000155556, 1, 0.0209928, 0.0384889, 5.55556e-07, 0.000135, 0, 1, 1, 1, 0.00258167, 1, 0.320698, 0.506573, 1.33333e-05, 0.002375, 0, 1, 1, 1, 0.00560944, 1, 0.477787, 0.697036, 3.72222e-05, 0.00518833, 0, 1, 0.581207, 0.858417, 0.000163333, 0.999997, 0.0178717, 0.0327478, 2.22222e-06, 0.000144444, 0, 
75, 1, 1, 1, 0.117352, 1, 1, 1, 0.000656667, 0.107958, 2.22222e-06, 1, 0.884854, 0.999631, 0.000165556, 1, 0.0218428, 0.0399972, 5.55556e-07, 0.000139444, 0, 1, 1, 1, 0.002685, 1, 0.331357, 0.520603, 1.33333e-05, 0.00246167, 0, 1, 1, 1, 0.00678889, 1, 0.547878, 0.766148, 5e-05, 0.00632167, 0, 1, 0.631735, 0.886572, 0.000199444, 0.999998, 0.0217144, 0.0397106, 2.22222e-06, 0.000172222, 0, 
76, 1, 1, 1, 0.120257, 1, 1, 1, 0.000676667, 0.110632, 2.77778e-06, 1, 0.891364, 0.99971, 0.000172222, 1, 0.0227122, 0.0416, 5.55556e-07, 0.000143889, 0, 1, 1, 1, 0.00280056, 1, 0.342107, 0.534616, 1.44444e-05, 0.00255222, 0, 1, 1, 1, 0.00830833, 1, 0.620485, 0.829058, 6.33333e-05, 0.00774556, 0, 1, 0.680458, 0.910516, 0.000242222, 0.999999, 0.0263967, 0.0481272, 2.77778e-06, 0.000205556, 0, 
77, 1, 1, 1, 0.123196, 1, 1, 1, 0.000698333, 0.113372, 2.77778e-06, 1, 0.897424, 0.999771, 0.000178333, 1, 0.0235928, 0.0432122, 5.55556e-07, 0.000148889, 0, 1, 1, 1, 0.00290167, 1, 0.35299, 0.548544, 1.5e-05, 0.00266056, 0, 1, 1, 1, 0.0101622, 1, 0.693157, 0.882983, 7.72222e-05, 0.00940167, 0, 1, 0.726567, 0.930431, 0.000288889, 0.999999, 0.0322278, 0.058075, 3.33333e-06, 0.000258889, 0, 
78, 1, 1, 1, 0.126128, 1, 1, 1, 0.000723333, 0.116112, 2.77778e-06, 1, 0.903285, 0.99982, 0.000184444, 1, 0.0245394, 0.04488, 5.55556e-07, 0.000155556, 0, 1, 1, 1, 0.00300889, 1, 0.363993, 0.562497, 1.61111e-05, 0.00276778, 0, 1, 1, 1, 0.0124194, 1, 0.763239, 0.925901, 0.000100556, 0.01148, 0, 1, 0.769316, 0.946889, 0.000346667, 1, 0.0391094, 0.0698822, 5e-06, 0.000323333, 0, 
79, 1, 1, 1, 0.12913, 1, 1, 1, 0.000753333, 0.118906, 2.77778e-06, 1, 0.908936, 0.99986, 0.000191667, 1, 0.02549, 0.0465306, 5.55556e-07, 0.000162222, 0, 1, 1, 1, 0.00312278, 1, 0.375238, 0.576334, 1.61111e-05, 0.00287278, 0, 1, 1, 1, 0.0151617, 1, 0.826753, 0.957377, 0.000123333, 0.0139039, 0, 1, 0.808153, 0.960124, 0.000435, 1, 0.0475072, 0.0838783, 5.55556e-06, 0.000407222, 0, 
80, 1, 1, 1, 0.132162, 1, 1, 1, 0.000783889, 0.121639, 2.77778e-06, 1, 0.914296, 0.999892, 0.000197222, 1, 0.0264267, 0.0481972, 5.55556e-07, 0.000168333, 0, 1, 1, 1, 0.00323611, 1, 0.386339, 0.590061, 1.88889e-05, 0.00298778, 0, 1, 1, 1, 0.0185506, 1, 0.881142, 0.977959, 0.000147222, 0.0169428, 5.55556e-07, 1, 0.842515, 0.970469, 0.000532778, 1, 0.0573506, 0.100581, 6.11111e-06, 0.00049, 0, 
